段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9736842,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,0.8947368,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.9444444,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.8039216,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,0.9047619,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,1,3,10,1,0.8611111,0,0.4772727272727273
16,1,1,TimesNewRoman,0,1,3,3,4,0,5,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7337663,0,0.4772727272727273
7,1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,1,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9752066,0,0.4772727272727273
5,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.5454545454545454
7,1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.4772727272727273
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,华文行楷,0,1,1,1,1,0,1,10,-1,1,0,0.9999999999999999
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,0.75,0,0.6666666666666666
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.6538461,0,0.5833333333333333
1,-1,6,黑体,0,1,1,1,1,0,3,10,1,1,0,0.5833333333333333
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.6941177,0,0.5833333333333333
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6710526,0,0.5833333333333333
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,-1,5,黑体,0,1,1,1,1,0,1,10,-1,0.5714286,0,0.49999999999999994
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
7,-1,1,宋体,0,1,3,2,1,1,3,10,-1,1,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6323529,0,0.5833333333333333
9,-1,1,TimesNewRoman,0,1,1,1,4,0,1,10,-1,0,0,0.0
10,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0.52,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.5833333333333333
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8356164,0,0.5833333333333333
7,-1,1,Dotum,0,1,1,1,1,1,3,10,1,1,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8269231,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9466667,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9857143,0,0.5833333333333333
7,-1,1,Dotum,0,1,1,1,1,1,3,10,1,0.9090909,0,0.5833333333333333
5,-1,1,黑体,0,1,5,2,1,0,3,10,-1,1,0,0.6666666666666666
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.5714286,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
7,-1,1,Dotum,0,1,1,1,1,1,3,10,1,0.8846154,0,0.5833333333333333
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.5833333333333333
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.8441558,0,0.5833333333333333
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,TimesNewRoman,0,1,1,1,1,0,1,1,-1,0.65,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,0.8652482,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,4,10,-1,0.5909091,0,0.0
4,-1,1,TimesNewRoman,-1,1,1,1,1,1,3,10,-1,0,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.751634,0,0.11538461538461539
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,0.625,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.6414142,0,0.11538461538461539
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.24,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,1,0.6956522,0,0.0
12,-1,1,宋体,0,0,1,1,3,0,1,10,-1,0.3869347,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,1,0.6956522,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.3846154,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.8181818,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.4545455,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7272727,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.3125,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.5925926,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.3571429,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.64,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.3846154,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.6666667,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.885,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.07106599,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,0.7272727,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.6616161,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9340659,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.2857143,0,0.23076923076923078
9,-1,1,Calibri,0,1,1,1,1,1,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.8047338,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,4,10,-1,0.2857143,0,0.23076923076923078
9,-1,1,Calibri,0,1,1,1,1,1,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.7874016,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.2,0,0.23076923076923078
9,-1,1,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.88,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.25,0,0.23076923076923078
9,-1,1,Calibri,0,1,1,1,1,1,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.8333333,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.4,0,0.23076923076923078
9,-1,1,Calibri,0,1,1,1,1,1,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.8319328,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,1,0.9259259,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.07035176,0,0.11538461538461539
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6451613,0,0.11538461538461539
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
7,-1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.835,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.3333333,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.7738693,0,0.11538461538461539
9,-1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,0.6666667,0,0.0
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.75,0,0.11538461538461539
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.2857143,0,0.23076923076923078
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.7826087,0,0.11538461538461539
9,1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.6153846,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.935,0,0.11538461538461539
6,1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,0.4,0,0.23076923076923078
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.7474747,0,0.11538461538461539
9,1,1,Calibri,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
10,1,5,宋体,0,1,1,1,1,0,1,10,-1,0.7272727,0,0.0
7,1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.3529412,0,0.11538461538461539
7,1,1,TimesNewRoman,0,0,3,2,1,1,3,10,1,0.45625,0,0.11538461538461539
7,1,1,宋体,0,0,3,2,1,1,3,10,1,0.75,0,0.11538461538461539
5,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.905,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,1,1,10,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,-1,1,10,-1,1,0,0.7272727272727273
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,1,0.72,0,0.34090909090909094
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,0.9585492,0,0.5454545454545454
2,-1,4,黑体,-1,1,1,1,1,0,3,10,-1,1,0,0.5454545454545454
17,-1,1,TimesNewRoman,0,1,1,1,1,0,1,1,-1,0,0,0.6363636363636364
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0.0625,0,0.4772727272727273
19,-1,1,TimesNewRoman,0,0,1,1,1,1,1,10,1,0.00990099,0,0.4772727272727273
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.4772727272727273
4,-1,2,黑体,-1,1,1,1,1,0,3,10,-1,0,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,4,1,-1,1,0,0.6363636363636364
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9813665,0,0.4772727272727273
11,-1,7,黑体,0,1,1,1,1,1,1,10,-1,1,0,0.34090909090909094
12,-1,1,宋体,0,0,1,1,3,0,3,10,-1,0.8241206,0,0.34090909090909094
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,0.9753087,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,3,2,1,1,3,10,1,1,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,4,1,-1,1,0,0.6363636363636364
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8181818,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8832487,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,6,1,0.93,0,0.4772727272727273
9,-1,1,TimesNewRoman,0,1,1,1,4,0,3,6,-1,0,0,0.4545454545454546
10,-1,5,宋体,0,1,1,1,1,1,1,6,-1,1,0,0.34090909090909094
7,-1,1,宋体,0,0,1,1,1,1,3,6,1,0.952381,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,6,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,1,3,6,1,0.9,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,10,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,6,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,1,1,1,1,1,3,6,1,1,0,0.4772727272727273
7,-1,1,TimesNewRoman,0,1,3,2,1,1,3,6,1,1,0,0.4772727272727273
5,-1,1,黑体,-1,1,5,2,1,0,4,1,-1,1,0,0.6363636363636364
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.4772727272727273
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7029703,0,0.4772727272727273
9,-1,1,宋体,0,1,1,1,2,0,1,10,-1,0,0,0.4772727272727273
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,1,0,0.34090909090909094
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.3846154,0,0.4772727272727273
9,-1,1,宋体,0,1,1,1,2,1,1,10,-1,0,0,0.4772727272727273
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,0,0,0.34090909090909094
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.5089286,0,0.4772727272727273
9,-1,1,宋体,0,1,1,1,2,1,1,10,-1,0,0,0.4090909090909091
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,0,0,0.34090909090909094
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.6666667,0,0.4772727272727273
9,-1,1,宋体,0,1,1,1,2,0,3,10,-1,0,0,0.4772727272727273
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,0.4444444,0,0.34090909090909094
9,-1,1,宋体,0,1,1,1,2,0,3,10,-1,0,0,0.4772727272727273
10,-1,5,宋体,0,1,1,1,1,1,1,10,-1,0.3333333,0,0.34090909090909094
5,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.86,0,0.4772727272727273
16,-1,1,,0,1,3,3,4,1,3,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.5925926,0,0.4772727272727273
16,1,1,,0,1,1,1,4,1,3,10,-1,0,0,0.0
16,1,1,,0,1,3,3,4,-1,3,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9468085,0,0.4772727272727273
16,1,1,,0,1,3,3,4,1,3,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.7973856,0,0.4772727272727273
16,1,1,,0,1,3,3,4,1,3,10,1,0,0,0.0
16,1,1,宋体,0,1,3,3,4,1,3,10,1,0,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.8201058,0,0.4772727272727273
16,1,1,,0,1,1,1,4,1,3,10,-1,0,0,0.0
16,1,1,,0,1,3,3,4,1,3,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,0,3,10,1,0.925,0,0.4772727272727273
16,1,1,,0,1,3,3,4,1,3,10,1,0,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,-1,0.8062016,0,0.4772727272727273
11,1,7,黑体,0,1,1,1,1,1,1,10,-1,1,0,0.34090909090909094
12,1,1,宋体,0,0,1,1,3,0,1,10,-1,0.315,0,0.34090909090909094
11,1,7,宋体,0,1,1,1,1,1,1,10,1,0.6428571,0,0.34090909090909094
12,1,1,宋体,0,0,1,1,3,0,3,10,-1,0.3174603,0,0.34090909090909094
6,1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.6341463,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.1818182,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.03703704,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.3617021,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.06896552,0,0.4772727272727273
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.483871,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.08695652,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.3888889,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.25,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.25,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.12,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.25,0,0.4772727272727273
7,1,1,宋体,0,1,3,2,1,1,3,10,1,0.1666667,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.7628866,0,0.4772727272727273
6,1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,4,10,1,0.4,0,0.4772727272727273
9,1,1,TimesNewRoman,0,1,1,1,2,1,4,10,-1,0,0,0.4772727272727273
10,1,5,宋体,0,1,1,1,1,1,1,10,-1,0.2,0,0.34090909090909094
7,1,1,宋体,0,1,1,1,1,0,3,10,1,0.3444445,0,0.4772727272727273
6,1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.969697,0,0.4772727272727273
16,1,1,TimesNewRoman,0,0,1,1,1,1,4,10,1,0.07065217,0,0.4772727272727273
6,1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.4772727272727273
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.884058,0,0.4772727272727273
5,1,1,黑体,-1,1,5,2,1,0,4,1,-1,1,0,0.6363636363636364
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.9502763,0,0.4772727272727273
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.6923077,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,4,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,4,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,-1,0.984127,0,0.11538461538461539
7,-1,1,宋体,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,4,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9928572,0,0.11538461538461539
7,-1,1,宋体,0,1,3,2,1,1,3,4,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.3846153846153847
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,-1,0.99,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.11538461538461539
7,-1,1,TimesNewRoman,0,1,5,2,1,1,3,3,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.2727272727272727
2,-1,4,黑体,0,1,1,1,1,0,3,10,-1,1,0,0.6363636363636364
17,-1,1,黑体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
5,-1,1,黑体,0,1,5,2,1,0,1,1,-1,1,0,0.8181818181818181
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.99,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.995,0,0.2727272727272727
8,-1,1,宋体,-1,1,8,2,1,0,4,3,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.99,0,0.2727272727272727
8,-1,1,宋体,-1,1,8,2,1,0,4,3,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.98,0,0.2727272727272727
8,-1,1,宋体,-1,1,8,2,1,0,4,3,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.2727272727272727
5,-1,1,黑体,0,1,5,2,1,0,1,1,-1,1,0,0.8181818181818181
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,1,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,3,2,1,1,4,10,1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,3,2,1,1,4,10,1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,3,2,1,1,4,10,1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,3,2,1,1,4,10,1,1,0,0.2727272727272727
5,-1,1,黑体,0,1,5,2,1,0,1,1,-1,1,0,0.8181818181818181
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9846939,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.985,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,2,1,1,4,10,1,0.98,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,2,1,1,4,10,1,0.8858696,0,0.2727272727272727
6,-1,1,黑体,0,1,5,2,1,0,4,2,-1,1,0,0.2727272727272727
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.994898,0,0.2727272727272727
5,-1,1,黑体,0,1,5,2,1,0,1,1,-1,1,0,0.8181818181818181
6,-1,1,黑体,0,1,5,2,1,0,3,2,-1,1,0,0.2727272727272727
8,-1,1,宋体,-1,1,8,2,1,0,4,3,-1,1,0,0.2727272727272727
