段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
9,-1,1,0,1,1,1,1,-1,1,10,0,-1,0,0.0
10,-1,1,0,1,1,1,1,0,1,10,0,-1,1,0.2
5,-1,1,0,1,1,1,1,0,1,2,0,-1,1,1.0
6,-1,1,0,1,5,2,1,0,3,3,0,-1,0,0.4666666666666667
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
7,-1,1,0,1,1,1,1,1,4,10,0,1,0.8536586,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.8627451,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.6000000000000001
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.551282,0.2
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.6000000000000001
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.315,0.2
6,-1,1,0,1,5,2,1,0,3,2,0,-1,1,0.6000000000000001
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9814815,0.2
9,-1,1,-1,1,1,1,2,1,3,10,0,-1,0,0.4666666666666667
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.2
9,-1,1,-1,1,1,1,2,1,3,10,0,-1,0,0.2
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.2
9,-1,1,-1,1,1,1,2,1,3,10,0,-1,0,0.2
7,-1,1,0,0,1,1,1,1,3,10,0,-1,1,0.2
9,-1,1,-1,1,1,1,2,1,3,10,0,-1,0,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.2
14,-1,1,0,0,1,1,1,0,3,10,0,1,0,0.2
6,-1,1,0,1,5,2,1,0,3,3,0,-1,1,0.4666666666666667
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.6504065,0.2
7,-1,1,0,1,3,2,1,-1,4,10,0,1,0.7096774,0.2
7,-1,1,0,1,3,2,1,-1,4,10,0,1,0.5106383,0.2
7,-1,1,0,0,3,2,1,-1,4,10,0,1,0.75,0.2
5,-1,1,0,1,1,1,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.98,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,1,1,10,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.42857142857142855
2,-1,3,-1,1,1,1,1,1,3,10,0,-1,1,0.42857142857142855
3,-1,7,-1,1,1,1,1,1,3,10,0,-1,0,1.0
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.42857142857142855
4,-1,2,-1,1,1,1,1,1,3,10,0,-1,0,0.42857142857142855
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.935,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.925,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.96,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6195652,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.6071429,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.75,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.7878788,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.4713376,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.4161491,0.42857142857142855
5,-1,1,-1,1,1,1,1,1,3,1,0,-1,1,1.0
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,0,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,0,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,0,4,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,-1,0.4680851,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9625,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.8730965,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9879518,0.42857142857142855
5,-1,1,0,1,1,1,1,1,3,10,0,-1,1,1.0
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,4,10,0,1,0.4566929,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.961832,0.42857142857142855
9,-1,1,-1,1,1,1,1,1,3,10,0,-1,0,0.42857142857142855
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7009346,0.42857142857142855
9,-1,1,0,1,1,1,2,1,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.625,0.42857142857142855
7,-1,5,0,0,1,1,1,1,3,10,0,1,0.92,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.9642857,0.42857142857142855
7,-1,1,0,1,5,2,1,0,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,4,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.884058,0.42857142857142855
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.0
10,-1,1,0,1,1,1,1,1,1,10,0,-1,0.6,0.0
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.6893204,0.42857142857142855
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.3414634,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1428571,0.42857142857142855
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.3241379,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.125,0.42857142857142855
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.3083333,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1111111,0.0
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.373494,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1428571,0.42857142857142855
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.2966102,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1,0.0
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.2966102,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1428571,0.0
12,-1,1,0,0,1,1,1,1,1,10,0,-1,0.2782609,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,0.1428571,0.42857142857142855
9,-1,1,0,1,1,1,2,1,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9910714,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.5138889,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.6086956,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.5454546,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.5192308,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.5294118,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.5818182,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.54,0.42857142857142855
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.96,0.42857142857142855
5,-1,1,-1,1,1,1,1,1,3,10,0,-1,1,1.0
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.5492228,0.42857142857142855
9,-1,1,0,1,1,1,1,1,3,10,0,-1,1,0.42857142857142855
9,-1,1,0,1,1,1,1,1,3,10,0,-1,1,0.42857142857142855
10,-1,1,0,1,5,2,1,0,1,10,0,-1,0.5714286,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.5647059,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.75,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.6707317,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.7058824,0.42857142857142855
7,-1,1,0,1,3,2,1,1,3,10,0,1,0.86,0.42857142857142855
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,3,2,1,1,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,3,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.5932204,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.7294118,0.42857142857142855
7,-1,1,0,0,3,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,3,2,1,-1,3,10,0,1,0.6883117,0.42857142857142855
7,-1,1,0,1,3,2,1,-1,3,10,0,1,0.9402985,0.42857142857142855
7,-1,1,0,1,3,2,1,-1,3,10,0,1,0.7361111,0.42857142857142855
7,-1,1,0,1,3,2,1,-1,3,10,0,1,0.8571429,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.65625,0.42857142857142855
7,-1,1,0,1,1,1,1,-1,3,10,0,1,0.462963,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8550724,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9491525,0.42857142857142855
10,-1,5,0,1,1,1,1,1,3,10,0,-1,1,0.42857142857142855
9,-1,5,0,1,1,1,1,1,3,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9685864,0.42857142857142855
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8636364,0.42857142857142855
9,-1,1,0,1,1,1,2,1,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.42857142857142855
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,0.7142857,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9705882,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
8,-1,1,-1,1,1,1,1,0,3,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9880952,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,1,1,0.0
5,-1,1,-1,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.42857142857142855
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.42857142857142855
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9310345,0.42857142857142855
9,-1,1,0,1,1,1,1,1,3,10,0,-1,0,0.42857142857142855
10,-1,5,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9310345,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.6802721,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.6783919,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.734375,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,5,2,1,1,3,10,0,-1,1,0.42857142857142855
12,-1,1,0,0,1,1,1,1,3,10,0,-1,0.7563452,0.0
11,-1,7,0,1,1,1,1,1,1,10,0,-1,1,0.42857142857142855
7,-1,1,0,1,1,1,1,1,3,10,0,1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9833333,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,0.9873418,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
7,-1,1,0,0,5,2,1,1,3,10,0,1,1,0.42857142857142855
6,-1,1,-1,1,1,1,1,0,3,2,0,-1,1,0.42857142857142855
7,-1,1,0,0,1,1,1,1,3,10,0,-1,1,0.42857142857142855
5,-1,1,0,1,1,1,1,1,3,10,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.995,0.42857142857142855
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
19,-1,1,0,1,1,1,1,0,1,10,0,-1,1,1.0
17,-1,1,-1,1,1,1,1,1,3,10,0,-1,1,0.25
18,-1,1,-1,1,1,1,1,1,3,10,0,-1,1,0.25
1,-1,6,-1,1,1,1,1,-1,1,1,0,-1,1,0.375
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.975,0.03125
2,-1,4,-1,1,1,1,1,0,3,10,0,-1,1,0.03125
3,-1,7,-1,1,1,1,1,-1,1,1,0,-1,0,0.375
22,-1,1,0,0,1,1,1,1,3,10,0,1,0.005952381,0.125
4,-1,2,-1,1,1,1,1,0,4,10,0,-1,0,0.125
7,-1,1,0,0,1,1,1,0,1,1,0,-1,0.427027,0.03125
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,0.375
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9025641,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.94,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.9842106,0.03125
5,-1,1,-1,1,1,1,1,-1,1,1,0,-1,1,0.375
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.959799,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9477612,0.03125
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.856383,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.715736,0.03125
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.5185185,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.78,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9570552,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8426966,0.03125
9,-1,1,0,0,1,1,1,1,3,10,0,-1,0.3478261,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.969697,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8114285,0.03125
11,-1,7,-1,1,1,1,1,0,1,10,0,-1,1,0.03125
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.7936508,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8274112,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9346734,0.03125
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8838384,0.03125
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,0.6,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9509202,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,0.7142857,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.95,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.03125
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9878049,0.03125
14,-1,1,0,0,1,1,1,1,3,10,0,1,0.03896104,0.03125
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8333333,0.03125
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.86,0.03125
8,-1,1,-1,1,1,1,1,0,3,3,0,-1,1,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.03125
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,0.375
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9006211,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,0,3,10,0,-1,0.5126904,0.03125
5,-1,1,-1,1,1,1,1,0,1,1,0,-1,1,0.375
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9885057,0.03125
6,-1,1,-1,1,1,1,1,-1,3,2,0,-1,1,0.125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9,0.03125
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,3,10,0,-1,0.3518519,0.03125
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7132867,0.03125
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,1,1,10,0,-1,0.6,0.0
9,-1,1,0,1,1,1,2,1,1,10,0,-1,0,0.03125
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.2,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,1,0.4395604,0.03125
